id,target_key,gt_label,gt_appearance,gt_station,gt_text,raw_output,parsed_label,parsed_appearance,parsed_station,label_correct,appearance_correct,station_correct,all_correct,oral_instruction,image_name
78,greater_curvature,b,pale oval,greater curvature,"[b, pale oval, greater curvature]","ERROR: text input must be of type `str` (single example), `list[str]` (batch or single pretokenized example) or `list[list[str]]` (batch of pretokenized examples).",,,,0,0,0,0,"One of these three keyframes should show um there's this pale oval thing that looks abnormal along the bigger curve on the outside of the stomach, please point it out.",abc_00118.png
79,greater_curvature,c,pale oval,greater curvature,"[c, pale oval, greater curvature]","ERROR: text input must be of type `str` (single example), `list[str]` (batch or single pretokenized example) or `list[list[str]]` (batch of pretokenized examples).",,,,0,0,0,0,Um could you check these three keyframes and point out which one has um there's this pale oval thing that looks abnormal along the bigger curve on the outside of the stomach please?,abc_00084.png
80,greater_curvature,c,pale oval,greater curvature,"[c, pale oval, greater curvature]","ERROR: text input must be of type `str` (single example), `list[str]` (batch or single pretokenized example) or `list[list[str]]` (batch of pretokenized examples).",,,,0,0,0,0,Hey um can you look at these three images and tell me which one shows um there's this pale oval thing that looks abnormal along the bigger curve on the outside of the stomach? I think it might be suspicious.,abc_00091.png
81,greater_curvature,c,pale oval,greater curvature,"[c, pale oval, greater curvature]","ERROR: text input must be of type `str` (single example), `list[str]` (batch or single pretokenized example) or `list[list[str]]` (batch of pretokenized examples).",,,,0,0,0,0,Um could you check these three keyframes and point out which one has um there's this pale oval thing that looks abnormal on the convex lateral margin of the stomach please?,abc_00136.png
82,greater_curvature,b,pale oval,greater curvature,"[b, pale oval, greater curvature]","ERROR: text input must be of type `str` (single example), `list[str]` (batch or single pretokenized example) or `list[list[str]]` (batch of pretokenized examples).",,,,0,0,0,0,Um could you check these three keyframes and point out which one has um there's this pale oval thing that looks abnormal on the convex lateral margin of the stomach please?,abc_00055.png
83,greater_curvature,b,pale oval,greater curvature,"[b, pale oval, greater curvature]","ERROR: text input must be of type `str` (single example), `list[str]` (batch or single pretokenized example) or `list[list[str]]` (batch of pretokenized examples).",,,,0,0,0,0,"Hey so um there should be one with um there's this pale oval thing that looks abnormal on the convex lateral margin of the stomach among these three, which one is it?",abc_00118.png
84,greater_curvature,b,pale oval,greater curvature,"[b, pale oval, greater curvature]","ERROR: text input must be of type `str` (single example), `list[str]` (batch or single pretokenized example) or `list[list[str]]` (batch of pretokenized examples).",,,,0,0,0,0,Hey um can you look at these three images and tell me which one shows um there's this pale oval thing that looks abnormal at the lower lateral wall area of the gastric body? I think it might be suspicious.,abc_00134.png
85,greater_curvature,c,pale oval,greater curvature,"[c, pale oval, greater curvature]","ERROR: text input must be of type `str` (single example), `list[str]` (batch or single pretokenized example) or `list[list[str]]` (batch of pretokenized examples).",,,,0,0,0,0,Um could you check these three keyframes and point out which one has um there's this pale oval thing that looks abnormal at the lower lateral wall area of the gastric body please?,abc_00150.png
86,greater_curvature,b,pale oval,greater curvature,"[b, pale oval, greater curvature]","ERROR: text input must be of type `str` (single example), `list[str]` (batch or single pretokenized example) or `list[list[str]]` (batch of pretokenized examples).",,,,0,0,0,0,So I'm looking at these endoscopic views and I need help identifying which image has um there's this pale oval thing that looks abnormal at the lower lateral wall area of the gastric body.,abc_00116.png
87,greater_curvature,a,pale oval,greater curvature,"[a, pale oval, greater curvature]","ERROR: text input must be of type `str` (single example), `list[str]` (batch or single pretokenized example) or `list[list[str]]` (batch of pretokenized examples).",,,,0,0,0,0,"Hey so um there should be one with um there's this pale oval thing that looks abnormal along the long outer curved surface of the stomach among these three, which one is it?",abc_00019.png
88,greater_curvature,c,pale oval,greater curvature,"[c, pale oval, greater curvature]","ERROR: text input must be of type `str` (single example), `list[str]` (batch or single pretokenized example) or `list[list[str]]` (batch of pretokenized examples).",,,,0,0,0,0,Um could you check these three keyframes and point out which one has um there's this pale oval thing that looks abnormal along the long outer curved surface of the stomach please?,abc_00087.png
89,greater_curvature,b,pale oval,greater curvature,"[b, pale oval, greater curvature]","ERROR: text input must be of type `str` (single example), `list[str]` (batch or single pretokenized example) or `list[list[str]]` (batch of pretokenized examples).",,,,0,0,0,0,"I need to find the lesion that looks like um there's this pale oval thing that looks abnormal along the long outer curved surface of the stomach, which of these three is it?",abc_00056.png
90,greater_curvature,a,bright white oval,greater curvature,"[a, bright white oval, greater curvature]","ERROR: text input must be of type `str` (single example), `list[str]` (batch or single pretokenized example) or `list[list[str]]` (batch of pretokenized examples).",,,,0,0,0,0,Which of the three images shows the lesion that is I remembered a bright white oval mark right there along the outer convex wall of the stomach? I need to know.,abc_00040.png
91,greater_curvature,a,bright white oval,greater curvature,"[a, bright white oval, greater curvature]","ERROR: text input must be of type `str` (single example), `list[str]` (batch or single pretokenized example) or `list[list[str]]` (batch of pretokenized examples).",,,,0,0,0,0,Um could you check these three keyframes and point out which one has I remembered a bright white oval mark right there along the outer convex wall of the stomach please?,abc_00000.png
92,greater_curvature,a,bright white oval,greater curvature,"[a, bright white oval, greater curvature]","ERROR: text input must be of type `str` (single example), `list[str]` (batch or single pretokenized example) or `list[list[str]]` (batch of pretokenized examples).",,,,0,0,0,0,"I need to find the lesion that looks like I remembered a bright white oval mark right there along the outer convex wall of the stomach, which of these three is it?",abc_00006.png
93,greater_curvature,b,bright white oval,greater curvature,"[b, bright white oval, greater curvature]","ERROR: text input must be of type `str` (single example), `list[str]` (batch or single pretokenized example) or `list[list[str]]` (batch of pretokenized examples).",,,,0,0,0,0,So I'm looking at these endoscopic views and I need help identifying which image has I remembered a bright white oval mark right there on the lateral border of the stomach body.,abc_00108.png
94,greater_curvature,b,bright white oval,greater curvature,"[b, bright white oval, greater curvature]","ERROR: text input must be of type `str` (single example), `list[str]` (batch or single pretokenized example) or `list[list[str]]` (batch of pretokenized examples).",,,,0,0,0,0,"Hey so um there should be one with I remembered a bright white oval mark right there on the lateral border of the stomach body among these three, which one is it?",abc_00058.png
95,greater_curvature,c,bright white oval,greater curvature,"[c, bright white oval, greater curvature]","ERROR: text input must be of type `str` (single example), `list[str]` (batch or single pretokenized example) or `list[list[str]]` (batch of pretokenized examples).",,,,0,0,0,0,Hey um can you look at these three images and tell me which one shows I remembered a bright white oval mark right there on the lateral border of the stomach body? I think it might be suspicious.,abc_00138.png
